problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
150,11084.701876348397,10906.727306013076,8740.446630430342,very large
151,10014.514891557657,10691.215940848653,8940.331886973836,large
152,8085.2081664099915,8591.814803438581,7124.440086314654,large
153,14575.181701259477,16288.421571943716,13584.091855492914,very large
154,2753.9141573546294,2753.9141573546294,2780.139574864886,small
155,6679.732897117354,6000.701906109526,5655.572456395849,large
156,7067.724211010841,7523.169623758792,5878.464893398147,large
157,13701.71395189652,14560.163977413938,11907.05216620143,very large
158,9650.58989018459,9043.59834872906,9003.08206431768,large
159,3704.8497837073664,3523.4726544422942,3469.915516261448,medium
160,6822.4262512146315,6296.3521470784635,5300.701991782921,large
161,8311.162577215835,8549.033448546123,7816.931910030109,large
162,6986.56901603485,7146.874722281976,6663.314899584312,large
163,4611.989832349494,4354.049595203648,3762.365964460012,medium
164,5822.1058258474395,6072.2615279077245,5435.519654757179,large
165,8183.435312416382,8998.930958540963,7629.494522390963,large
166,9452.076437151718,9501.066195617497,7660.789034220021,large
167,5581.789814145117,6295.529099802695,4656.861317235608,medium
168,11382.092977736344,11708.93150629063,10047.463187215159,very large
169,8579.066594447206,9543.224728048925,7919.261068522704,large
170,5881.450830020792,6277.651353357143,5541.002602979801,large
171,10480.556237243269,12052.72247929043,10239.058991157071,very large
172,2853.783674654434,3725.700521207144,2697.4736286148695,small
173,5153.722556140022,5324.7853634849025,4578.078080637489,medium
174,8326.867534301622,9394.271453166499,7646.164774242103,large
175,10422.286204658274,11198.171703274897,8711.084600766359,large
176,7846.9990259026645,8345.532488037677,6943.651238534497,large
177,4317.396035762596,4580.235788423079,4575.97193806204,medium
178,4460.434975902361,4950.844915254379,4079.6722946684977,medium
179,7418.675347693472,8523.7410229337,6949.683871942535,large
180,7906.338656410911,8984.554206218574,6941.608470148972,large
181,3654.4384494379237,4323.25527936523,3900.999894492865,medium
182,4246.074846086305,5558.7470631766955,4217.466282549816,medium
183,4541.086185893079,4659.590719443867,3928.5121703093655,medium
184,3890.1196427803684,4182.3390722856575,3602.2768555062326,medium
185,7026.098000743569,7180.343399925368,5511.752271479393,large
186,4204.8815406024805,4112.777301348953,3467.5953032896828,small
187,12373.345907061368,14482.028755388728,11901.381423993129,very large
188,8722.548164224085,8648.494482377871,7707.501483666942,large
189,6096.072061837714,6046.517640454609,5138.856091333013,large
190,4988.84959909701,5030.897753460503,4316.487329810493,medium
191,4730.624594230573,4593.375875989101,4257.974372585628,medium
192,3073.998040592466,2826.8861439731727,2856.1659135691625,small
193,8194.234377826078,8130.568700793526,7128.8005321400415,large
194,4105.686407227993,5025.181810559024,3541.216520924017,medium
195,4995.934813015709,4500.8461147600365,4504.588246321855,medium
196,5627.329016267113,6306.273081923296,5135.072176294571,large
197,2802.9586192007673,2709.4917216084855,2815.2702819373185,small
198,2843.9067116582323,2833.1334485523807,3657.76623725141,small
199,3587.5105030193067,3296.8980219661917,3329.4681197503733,small
200,4158.3471426437245,4660.767109969197,4163.273924065399,medium
201,4040.8386427044147,3801.78734133865,4045.1839076182596,medium
202,5294.544293264786,5274.058731521217,4333.340838993237,medium
203,6880.146838782276,6873.653184095379,6245.268242149124,large
204,4970.47550403304,5230.156927313866,4236.482033337185,medium
205,9708.600623606675,8945.926853338393,8075.929921171339,large
206,3469.7872260224813,3615.2962759530183,3390.6412281827197,medium
207,4607.338296994797,5543.610173177091,4652.704543539424,medium
208,3319.2234044747356,3167.8429616714743,3035.26851436774,medium
209,4647.011695379519,4647.011695379519,3744.199040787644,medium
210,3176.0316657769226,3772.217182379596,3321.409244947554,medium
211,7266.749741551272,6594.856602018244,5887.20269338706,large
212,5828.094848797256,5814.774536503613,4446.240769016017,medium
213,7330.00452171425,7196.375304846346,6365.882413618595,large
214,4122.380770383215,4077.9277564158524,3811.2214441545257,medium
215,8158.133809278508,9340.251657868661,7385.0623258151045,large
216,8738.336693318868,8441.140853764124,6972.020123336399,large
217,6404.917141929797,6469.204940834268,5921.16401930252,large
218,4013.848593269594,4647.077847037926,5605.081786427781,medium
219,9181.814167468501,9528.515540198325,7119.540153647498,large
220,6293.141013257173,7079.410454527018,5653.4819204669775,large
221,7594.4529963543255,8013.47196819752,6294.213542203639,large
222,5124.371904450434,4804.781876680102,4272.254785193329,medium
223,14470.515756458532,16095.76127176487,13569.816514830367,very large
224,4858.480355563905,4166.993925336581,3516.811511528411,medium
225,4195.275403599153,4552.484528650885,3922.657478957491,medium
226,5595.19642670614,6761.4167654023995,5270.981726045476,large
227,5439.190477152758,5769.038547766231,4665.0536752799535,medium
228,3544.344166194819,4090.1870803052234,3544.344166194819,medium
229,4468.965363057772,4029.355263693394,3260.890931701252,small
230,5688.748843068585,6800.3396836773945,5265.494234252178,large
231,8393.969253694913,8169.648782600182,7041.946105112284,large
232,7416.336953646928,6823.730365345091,6281.121000213876,large
233,6192.863250777811,5861.773279397717,5728.15788520147,large
234,3569.3936592265864,4448.3140995893355,3660.320339167538,medium
235,4592.270772993024,4436.79643571835,3646.9405993875384,medium
236,4734.793958586971,5482.368476547795,4427.793451363989,medium
237,6875.759033741084,6492.15171887283,6132.286950420454,large
238,4513.903992613134,4260.3400423445655,3700.5262537219446,small
239,3598.911164928028,3923.8355142264336,3603.3605777327884,medium
240,4699.813003158055,4577.291622833602,4111.325202596544,medium
241,8045.534866750633,8849.022018277345,6559.921316328221,large
242,5748.679491644302,5629.7303588298,5046.526725139974,large
243,4717.473856570435,4832.085604126144,3740.9054445021584,medium
244,4531.848199280525,5294.988286732807,4211.754479542366,medium
245,4998.393442187618,4998.393442187618,4290.011598458338,medium
246,4139.117398108383,4359.678251268265,3481.8790914564,small
247,3976.2591260099944,4140.855945649399,3628.785377881016,medium
248,14698.619872827894,15904.761616761138,13993.679327449878,very large
249,4243.232290072814,4293.734728517869,3702.6659847269802,medium
250,5459.171590611811,5485.9369323183455,4453.636978628294,medium
251,11436.541811991236,10825.4011826078,9271.943544964959,very large
252,7941.566029893063,9508.617231496375,7147.032492706808,large
253,6594.121061955952,6814.805741760397,5564.343410658358,large
254,5393.6528308514735,5340.23572989046,4654.39921466645,medium
255,4495.0371276634405,4495.0371276634405,3529.3448151182574,medium
256,4653.896760336358,5061.687597660412,4874.257475614009,medium
257,5541.199010679901,4681.291214993545,4096.463210082706,medium
258,6919.7696298907995,6868.45092186949,5579.854090181851,large
259,5357.7415502974745,6016.353970539564,5037.566970711156,large
260,2970.4362046862466,2859.9138698385264,2859.9138698385264,small
261,5984.442877281093,5859.630383989132,5477.907193823671,large
262,10711.159014432262,10638.808937583128,9178.141518846634,very large
263,5225.904943293108,4974.67470498089,4190.341904882661,medium
264,5883.257759984231,5682.210188893849,5518.08646901667,large
265,4510.35242633531,5033.034500452977,4367.84233383212,medium
266,6674.673274419499,6799.568088679925,5824.769340947484,large
267,9756.996631182346,10689.773312996269,9070.540617830402,very large
268,13662.54341519074,13474.095839044863,12318.459994044564,very large
269,2930.149524650252,2828.472575681722,2828.472575681722,small
270,3865.6869617077496,4443.259183512002,3918.7537239035855,medium
271,14193.9521267288,15061.750913699661,13554.433941652962,very large
272,4970.769426240609,4895.752761930204,4351.366152815625,medium
273,7828.438170784799,8715.580284253454,6896.247956919265,large
274,3915.305235748797,5109.787878656193,3915.305235748797,medium
275,4625.044052454521,4198.040823027704,3945.475529154972,medium
276,6209.5100123866505,7707.83367085164,5846.198536775935,large
277,5210.926976796772,5267.477608713419,5085.192568201772,large
278,4783.357520081373,5526.986631048996,3950.085844652752,medium
279,6091.243096010356,6150.1795670612355,4363.993630276476,large
280,10364.2002849467,11228.039630028641,8256.230208489122,very large
281,6588.845731550145,6496.923058602265,5495.623494027404,large
282,7235.5205721005495,6962.921907460531,5847.766442117409,large
283,5111.474438819323,4968.9200628512,4148.382450668442,medium
284,4010.89070834813,3877.5189160507307,3596.5989785653433,small
285,9095.700518274418,10437.892573132876,7800.517087502731,large
286,9579.29643758405,10490.592404213514,8880.981904641894,very large
287,8046.517761258444,8989.048037878058,7367.154805349149,large
288,10537.029772398493,9821.744922510914,9259.667843590214,large
289,9561.146455183627,9436.119161390307,8488.518205379394,large
290,5055.23028296926,5338.921918367915,4861.257377072223,medium
291,8643.299474571253,8989.063837971233,7988.222469045691,large
292,8686.326890090315,8416.719399929952,7497.221453120194,large
293,5027.525780010399,6472.360973014719,4501.892584614872,large
294,7763.70449914933,7569.293950692912,6016.630659366491,large
295,8310.076227312738,8736.73909502257,7632.51275823807,large
296,3769.4305617832797,4259.142992549986,3586.008451724205,medium
297,4920.236968899837,4763.1735610407095,3520.9835828304685,medium
298,3050.2451933118073,2988.7189289022403,2988.7189289022403,small
299,10615.680403288772,10867.516028139624,9745.4032205439,very large
300,4332.551035905103,5061.395783993698,4086.364599371015,medium
301,6553.02279941182,7521.936395164108,6075.663533957743,large
302,13712.59311954517,14337.949934108019,13092.061930814869,very large
303,5357.592732268871,5287.433835746037,4153.825069351509,medium
304,7985.295500007408,6986.072066860965,6241.481830295636,large
305,6551.921108480577,7661.42384473598,5707.655827021669,large
306,6736.05378281093,7419.622198327546,6094.79358696308,large
307,8608.178843116531,8564.96143289999,7673.413742315805,large
308,5027.273952181389,5527.8510280983255,4685.196836429338,medium
309,3849.7730336884506,4511.69882719217,3608.883421296399,medium
310,3932.1784253012584,3955.8277964436866,3593.150719769495,medium
311,6803.808710481454,5747.060040669853,5371.271818350878,large
312,11434.492089924732,11245.92999691244,10177.578538534059,very large
313,8225.454295675247,10373.996213644525,7749.18190848444,large
314,3916.5149699419344,3918.25366770576,4116.67551778432,medium
315,2553.650404594729,2553.650404594729,2426.6157560414667,small
316,7549.687401145695,7464.292727889731,6118.79431923268,large
317,3921.1793012637536,3867.7788823462706,3522.7787492570687,medium
318,9109.325382846244,10089.021362737572,8143.080960978596,large
319,3362.3440918307697,4030.937604784224,3482.6724064082255,small
320,4995.793275194257,4842.630408955887,4240.6562804598225,medium
321,4411.478946790246,4277.043943839285,4239.783963628626,medium
322,3948.333369717947,4449.712437356635,4461.89941355977,medium
323,4892.988125502966,5463.0158456655,4147.2977210448225,medium
324,5076.91816737897,5335.0302749500415,4486.719290856484,medium
325,3551.464825633819,3841.31348906423,3540.5570870528995,medium
326,8315.87919311639,8968.030137879437,7697.804929853769,large
327,6340.914101640411,6126.925051157996,5592.815484371459,large
328,8263.953373972938,8855.54737082605,7194.152394123823,large
329,2431.360426250508,2428.679293350781,2374.6089127087157,small
330,5543.134639713793,5480.876142972127,4458.841064780285,large
331,4671.0528612901735,5249.456265389966,4453.204634219053,medium
332,4963.099786388884,5068.1385458151235,4376.1557206828065,medium
333,9500.028338046228,10458.784200839427,8600.99080194723,very large
334,14920.042810895893,15029.886234847912,13298.370350113933,very large
335,9311.646846296579,9796.788712407213,8125.48873574407,large
336,6049.211613203751,5454.361687750012,4681.874514197946,large
337,5576.94385719751,5406.063643660036,4408.8750635230535,medium
338,9711.375639262467,9748.906294338678,8159.093900617631,large
339,4277.352295941093,4575.261524647226,3882.7323275867066,medium
340,4442.911422350011,4442.911422350011,5005.569304999497,medium
341,3597.0929829405404,3597.0929829405404,3432.6073100452913,small
342,6757.874926677609,6456.844270328873,5355.859105468294,large
343,9094.62925902732,10872.528672875003,8436.512288507332,large
344,14919.268619375644,15420.590403778104,13341.63058944125,very large
345,13902.618221208213,14804.745725853707,12802.03534708781,very large
346,5551.891604405117,6317.176872813277,4911.8013255081805,large
347,5968.973878130638,6486.816128066075,5116.682769049301,large
348,6265.998759822171,6495.43145193724,4809.2905341965015,large
349,3937.105301048524,3937.105301048524,3616.6788630134683,medium
350,3173.1124878330347,3173.1124878330347,3355.5814398052516,small
351,4234.289133146723,4165.2222237127025,3997.6838736648483,medium
352,2842.9108522751135,2842.910852275113,2849.390606445003,small
353,11774.124920923461,12528.56013852038,10972.787453068097,very large
354,4428.4741687165215,4101.976828845907,3825.331968438493,medium
355,3760.736850038565,3593.570709614998,3290.0461509406214,medium
356,7215.67268470966,7209.598959045548,5708.9581582341425,large
357,5875.662399605775,6050.563006866869,5275.739730196665,large
358,14554.790854594436,15480.523950945011,13092.632550833137,very large
359,9721.873530440933,9516.990678686667,8024.913052761259,large
360,5509.010093620072,6455.486459635817,4817.7795407203885,large
361,4718.614047674445,4671.420404348118,3900.3987818466935,medium
362,4775.126368242298,4954.856002073552,4185.7277073404375,medium
363,5225.203833150815,5097.279419789415,4527.4084314038255,medium
364,7672.213585875359,6996.2284601177125,6135.89854611667,large
365,8761.630221328807,8398.829406741746,7860.1622112917485,large
366,4553.300580857107,4553.300580857107,4312.907362004232,medium
367,10676.692341869011,11394.396038451538,9440.152822241318,very large
368,2787.713949186948,2745.090805194824,2675.5102437066184,small
369,7753.945911061463,7778.207485784076,6428.298762111695,large
370,4363.570913704251,4931.691262652118,5255.505711597648,medium
371,11315.517173974004,11309.083773506884,10590.016474529179,very large
372,8518.211856428243,9245.977282506941,7225.50232569497,large
373,8177.909606987326,9243.408484872636,7390.242028763556,large
374,9527.40249246591,10344.916221017618,8582.24560531727,large
375,5766.935534044904,6193.814337689562,4880.759358751774,medium
376,13725.928948518389,14056.638175014266,13046.082072445319,very large
377,4755.641066116808,5200.546568177863,4538.185595904842,medium
378,7537.750168283095,7469.293969169818,5811.933699480628,large
379,3710.081675993312,3311.349108295339,3583.2995311280793,medium
380,3772.932723246725,4478.9337402550655,4147.648477258442,medium
381,4916.324383335123,5110.060487325243,4434.398628104894,medium
382,4062.963941723216,4211.380360502976,4201.780072019959,medium
383,15756.275943716619,16553.02019614195,14401.155649939774,very large
384,5028.852870593192,5259.894471301077,4655.223728368954,large
385,4801.023045310527,5377.579628780772,4299.714680354579,medium
386,6476.846883672767,7821.084155757739,5850.091483587416,large
387,12516.83891453802,12050.863621407083,10311.347711000763,very large
388,4899.325447283062,5218.972656608077,4809.606695838084,large
389,4114.408385200262,4136.422360718777,3677.967917894065,medium
390,4843.738950844468,4556.706378157906,3833.429856974401,medium
391,8840.273145217123,8891.556403170875,7792.932907404821,large
392,13545.701997774953,13935.700436251765,11784.589663385052,very large
393,4192.600584454147,3880.0319242527885,3975.383728196161,medium
394,3400.059102884212,3259.614484816266,2983.320334564874,small
395,4324.882681064066,4586.293581996937,3852.6115525046016,medium
396,4395.246098531919,4650.389217168213,4146.824711029887,medium
397,5158.879688677446,5844.671935088353,4655.734351035253,large
398,4536.999245610666,4431.29575006572,4086.9837143048007,medium
399,4729.7465505376595,4149.475444352814,3752.936297820894,medium
400,3344.7800323728134,3344.7800323728134,3738.324889847934,small
401,4360.64782256636,3844.9642229386436,3653.535077569031,medium
402,6607.8933058165485,6969.264746588539,6051.376395716077,large
403,6349.865513963003,6890.14288010041,5416.246921164884,large
404,5756.796709298835,5834.179390217416,4697.764033443076,medium
405,3369.6637999929912,3142.9226718568802,3076.440951555118,small
406,3587.736100093858,3977.9513343451777,4252.470705457963,small
407,5726.643804434126,5142.013056476075,4730.581846611521,large
408,4313.164528136891,4001.379914798093,4090.6527644240196,medium
409,5466.832850760475,5056.901438163306,4724.596112958068,medium
410,5801.357867366063,6944.51663699897,5314.775988081219,large
411,4672.475451190939,4904.87178534274,4644.11732956152,large
412,3326.346081865072,3185.57846889762,3332.1238670829744,small
413,3432.053393801375,4256.716415937812,3411.578666986003,small
414,5539.513327321245,5524.495822919142,4464.524873929705,medium
415,8607.22767397416,8235.434108130585,7708.564792683481,large
416,5120.927273934587,4959.496146981445,4749.063310643961,medium
417,9484.077213709546,9943.018733212644,8882.699013401985,large
418,4535.797390566525,5655.998199177542,4400.099173642963,medium
419,3856.907556987015,4650.994833269149,3739.507459995147,medium
420,4678.15937012886,5296.064052319572,3902.865532012045,medium
421,13385.201881132603,13093.570564357615,12359.309859863426,very large
422,4364.178272172112,4510.650285332869,4383.066658487795,medium
423,3241.0272916966082,3241.0272916966082,3379.256561367248,small
424,14210.646804926277,14286.878016058246,12833.713902091802,very large
425,8484.600434709091,8775.004381944334,7441.901736162129,large
426,5713.77029609807,6231.922613127681,5422.379333925488,large
427,2998.76511284562,2958.6540542944267,2958.6540542944263,small
428,11564.307110137064,11851.986484225723,9635.967345381554,very large
429,5740.182029232419,5381.086150112692,4756.3222670872665,medium
430,4347.507879212967,4334.84546745032,3868.706435600775,medium
431,3499.8548822935636,3943.5247663015357,3269.07089333117,medium
432,5244.920196793097,4914.623491707483,5086.884094697375,large
433,3767.743699075351,4520.238157099466,3943.7955544027714,medium
434,8088.070177249036,9051.86877616153,7032.42684486821,large
435,3467.9430774292364,3669.1091263216304,3479.7600622463215,medium
436,6067.022273506856,6558.1153011473425,5051.992036338863,large
437,4618.173495689371,4928.319521989761,3950.567085045059,medium
438,4040.2342723453385,4019.186710875145,4162.4470221922675,medium
439,4975.839073494344,5624.611079059009,4445.787345152227,medium
440,13985.448543275488,12793.77789436335,12054.544035904284,very large
441,7583.91205330539,9143.189446252321,7338.811300524635,large
442,4304.403513698378,4602.979024967239,3643.450959464491,medium
443,5046.576711447108,4788.995634244332,3896.2692217407257,medium
444,4225.758019277499,4173.194907031826,3928.8734557619623,medium
445,14203.284576723188,15280.72367049108,12033.007186657922,very large
446,8096.594437694288,9614.599565314025,7314.508431503431,large
447,14978.536567111725,16813.94413102947,13643.523730383784,very large
448,9754.627194184251,11642.617951353895,8173.75557731332,large
449,4652.238167274819,4202.65318402694,4346.720033423616,medium
450,7101.897208955152,7161.247221208258,5938.284906215464,large
451,8855.414877283807,9264.136528531464,7246.127153725131,large
452,6546.227141100097,7221.547637344938,5750.483068861278,large
453,7392.526900819694,7709.345403893655,7154.720313402657,large
454,14673.432004451084,14663.270326470414,13379.7307806207,very large
455,8285.179726259907,8201.727759025194,7464.671784124935,large
456,4988.061684947497,5244.654470601835,4006.8562491910316,medium
457,5729.882649568289,6494.141514501158,5591.5457356827255,large
458,7084.441252613344,7665.885006725277,6910.61036233063,large
459,4755.253895574254,4777.123422839995,4313.2771301880075,medium
460,8641.925520232055,8972.75936934658,7320.820520865251,large
461,11012.782325775172,11240.503887998944,9170.463438579385,very large
462,8929.589847250205,9503.109388520594,8050.040278656181,large
463,3734.914647587184,3861.0295776055214,3571.0392880962995,medium
464,3443.462275601566,3443.462275601566,3661.362270747266,medium
465,3115.5124108586137,3044.9754033576246,3116.1703227100998,small
466,5457.49261636695,5503.838569486364,4786.825078768744,medium
467,3696.060724397006,5330.567861149949,3674.5480991188074,medium
468,4617.113171537482,4595.948167642467,4263.547531997906,medium
469,5061.078842993011,5410.073340200184,4531.8317931001475,medium
470,4925.898009018318,4790.459752524087,3695.5476987559473,medium
471,4733.0711004431805,5170.020739960935,4456.612735903332,large
472,7201.602962248433,6987.460552273375,6527.390260075711,large
473,3679.868599551138,3902.9317960889334,3614.82090911716,medium
474,13251.116266342866,15159.522483012994,11752.690094640895,very large
475,9889.4392438961,8753.903970461284,7163.056088706362,large
476,6707.054362338112,6240.547316704928,5846.233660204845,large
477,8883.655800390665,9557.697352711664,8379.60229631351,large
478,11745.471833127165,12446.009589197669,11336.220524700706,very large
