problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
119,0.0008091900000408714,0.0015721260000418624,0.05826491300001635,medium
120,0.0007640719999244538,0.0009027490000335092,0.042110342000000855,small
121,0.0006387720000020636,0.0008330079999723239,0.03923279899993304,medium
122,0.0008169159999624753,0.0021047879999969155,0.0851112349999994,large
123,0.002174519000050168,0.030857694000019364,0.40410559200006446,very large
124,0.0009044199999834746,0.0033072019999735858,0.11259385699997893,large
125,0.00074280900003032,0.002101648000007117,0.1060209349999468,large
126,0.005957869999974719,0.19851934899998014,1.0442135939999844,very large
127,0.0009517020000657794,0.001062973999978567,0.049337414000092394,small
128,0.004920980000065356,0.13875858799997332,0.8096167570000716,very large
129,0.001679770999999164,0.009198106999974698,0.21979438799996842,large
130,0.0008120110001073044,0.0013349099999686587,0.06233806500006267,medium
131,0.001359492999995382,0.011954604000038671,0.2450439210000468,large
132,0.0006325830000832866,0.0012854400000605892,0.0655365630000233,medium
133,0.0007000409999591284,0.0012914469999714129,0.07347328799994557,medium
134,0.002479722999964906,0.013470483999981298,0.2617174120000527,large
135,0.0012439679999260989,0.0010578159999568015,0.03789015200004542,small
136,0.004206056999919383,0.011762021999970784,0.223300153000082,large
137,0.0009665979999908814,0.0010529060000408208,0.05752185300002566,medium
138,0.0010259760000508322,0.004159447000006367,0.15287414899989926,large
139,0.0028622909999285184,0.03213908200007154,0.32668494699998973,very large
140,0.0014984519999643453,0.0014655350000793987,0.06793439899990972,medium
141,0.003229959999998755,0.008348327000021527,0.18667057499999373,large
142,0.0009444180000173219,0.0010666529999525665,0.049967849999916325,medium
143,0.0009592930000508204,0.0015999210000927633,0.06711431100006848,large
144,0.0009370279999529885,0.001359250000064094,0.06432691600002727,medium
145,0.0008975619999773699,0.0007215809999934208,0.027189766999981657,small
146,0.0009295770000790071,0.0009736739999652855,0.042625210999972296,medium
147,0.0015783059999421312,0.0028029700000615776,0.11527694500000507,large
148,0.0008975199999667893,0.0014264650000086476,0.051703468999903635,medium
149,0.0007250880000810866,0.0010262980000561583,0.0406981479999331,small
150,0.0017261589999861826,0.019137235000016517,0.27543164099995465,very large
151,0.005765752999991491,0.016488502000015615,0.2673541499999601,large
152,0.001210987000035857,0.0069974199999478515,0.17046725899990633,large
153,0.009708820000014384,0.1791676059999645,1.00764685799993,very large
154,0.0011790590000373413,0.0011058139999704508,0.04498088299999381,small
155,0.0009657179999749133,0.0029983900000161157,0.1350897789999408,large
156,0.0013665889999856518,0.002858991999914906,0.16161205299999892,large
157,0.008044704999974783,0.11099507299991274,0.712118624000027,very large
158,0.0018121239999118188,0.015261593999980505,0.30856154200000674,large
159,0.0007654869999669245,0.001180842000053417,0.047723937999990085,medium
160,0.0011922489999278696,0.0021903109999357184,0.1015467910000325,large
161,0.002873883000006572,0.009278715999926135,0.21819341200000508,large
162,0.0019351010000718816,0.00473952000004374,0.1516094419999945,large
163,0.000783464999926764,0.0010433679999550804,0.052227474000005714,medium
164,0.0009423329998980989,0.0015639940000937713,0.06464480699992237,large
165,0.0022771410000359538,0.00974357699999473,0.18687390399998094,large
166,0.004501081999933376,0.018542246000038176,0.28281730000003336,large
167,0.0008670099999790182,0.0013085250000131055,0.0675684390000697,medium
168,0.002742956000020058,0.04952928700004122,0.4441623890000983,very large
169,0.0032835009999416798,0.01169135300006019,0.292740103999904,large
170,0.0012514600000486098,0.0024728020000566175,0.11929210599998896,large
171,0.004494034000003921,0.03472346499995638,0.478605731000016,very large
172,0.0007210570000779626,0.0011259569999992891,0.03584422200003701,small
173,0.0008000269999683951,0.001134033999960593,0.05545465800003058,medium
174,0.0032035149999956047,0.011673801000029016,0.22280362300000434,large
175,0.0028306760000305076,0.018395252999994227,0.2477604189999738,large
176,0.001842773000021225,0.00525356200000715,0.1525910909999766,large
177,0.0008492450000403551,0.0027862209999511833,0.06003251399999954,medium
178,0.0007810490000110804,0.0016434629999366734,0.03484056800004964,medium
179,0.002063863999978821,0.006181533000017225,0.1516478600000255,large
180,0.0020018369999661445,0.010607840999909968,0.16075263799996264,large
181,0.0007774190000873205,0.0013521460000447405,0.05777200400007132,medium
182,0.0007551250000688015,0.0011116379999975834,0.03873169600001347,medium
183,0.0008172309999281424,0.001206029999934799,0.049005451999960314,medium
184,0.0007101150000607959,0.0009457030000703526,0.04512977100000626,medium
185,0.001497391999919273,0.003506572999981472,0.11918467800001054,large
186,0.0007022419999884733,0.001127356999973017,0.04212476500003959,small
187,0.005473650999988422,0.07749123300004612,0.5802595320000137,very large
188,0.001301118000014867,0.015965160000064316,0.23323063599991656,large
189,0.001101142999914373,0.0024380030000656916,0.09244418299999779,large
190,0.0007957299999361567,0.0013865899999245812,0.04288506500006406,medium
191,0.0008889039999075976,0.0014555100000279708,0.06936340999993718,medium
192,0.0006855330000234972,0.001035356999977921,0.028296118999946884,small
193,0.002633800000012343,0.010116391999986263,0.19637868100005562,large
194,0.0008702530000164188,0.0012427799999841227,0.054696646000024884,medium
195,0.0009150939999926777,0.001411710000070343,0.0563096849999738,medium
196,0.0014340099999117228,0.002659697000012784,0.10038429100006852,large
197,0.0027454920000309357,0.0011449209999909726,0.024758534000056898,small
198,0.0011550119999128583,0.0009965570000076696,0.03542015800007903,small
199,0.0010778570000411491,0.0012520630000381061,0.02808246600000075,small
200,0.0012528099999826736,0.0025165949999745862,0.044804530999954295,medium
201,0.001732118000063565,0.0012571879999541125,0.054000330000008034,medium
202,0.0013750829999708003,0.0013238820000651685,0.054347885999959544,medium
203,0.0020211560000689133,0.002722737999988567,0.11726706399997511,large
204,0.0011290569999573563,0.0013036499999543594,0.05764437600009842,medium
205,0.003864819999989777,0.016779811999981575,0.24796369299997423,large
206,0.0008495340000536089,0.0011811059999899953,0.03911491999997452,medium
207,0.0009644670000170663,0.001289084999939405,0.07258187699994778,medium
208,0.0008218610000767512,0.000962117999961265,0.03790656900002887,medium
209,0.0009546809999392281,0.0012103419999220932,0.0737696109999888,medium
210,0.0008663739999974496,0.0008511139999427542,0.04227015199990092,medium
211,0.0017681879999145167,0.004000665000035042,0.1430411249999679,large
212,0.0016383849999783706,0.001467653999952745,0.061794061999989935,medium
213,0.002414750999946591,0.005753479999953015,0.14581608599996798,large
214,0.0010424079999893365,0.0013161569999056155,0.04926327399994079,medium
215,0.0014779419999513266,0.010283322000077533,0.2046385509999027,large
216,0.0013983610000423141,0.007511084999919149,0.17508213999997224,large
217,0.0011205199999722026,0.00393717800000104,0.2005867750000334,large
218,0.0007787160000134463,0.00121553999997559,0.07200380800009043,medium
219,0.0012433500000952336,0.010095521000039298,0.20496141299997817,large
220,0.0009999050000715215,0.002914679999889813,0.11049064600001657,large
221,0.0012431129999868062,0.008594170000037593,0.16247062799993728,large
222,0.0007250810000414276,0.0013613439999744514,0.05481813299991245,medium
223,0.006323758000007729,0.1876033760000837,1.0004995440000357,very large
224,0.001040492000015547,0.0012646119999999428,0.049913553000010324,medium
225,0.0007923309999569028,0.0011637869999958639,0.04483279399994444,medium
226,0.0008958130000564779,0.002127366999957303,0.08116969200000312,large
227,0.0017968270000210396,0.001275370000030307,0.06420706800008702,medium
228,0.0009641189999456401,0.0011893089999830408,0.05260180499999478,medium
229,0.0007174489999215439,0.0009811269999318029,0.04076256500002273,small
230,0.001310892999981661,0.002395384000010381,0.09681298099997093,large
231,0.0016128820000176347,0.009225863999972717,0.20114166500002284,large
232,0.0010518820000697815,0.00360156499993991,0.12937789500006147,large
233,0.0011897709999857398,0.0019801779999397695,0.09218648299997767,large
234,0.0009347100000240971,0.0020402339999918695,0.050001048000012815,medium
235,0.0008264650000455731,0.0014768479999247575,0.05057898999996269,medium
236,0.0009451170000147613,0.002394310999989102,0.049828763999926196,medium
237,0.0018018079999819747,0.0050152779999734776,0.14963801900000817,large
238,0.0008188059999838515,0.0011665009999433096,0.043701765000037085,small
239,0.0008859209999627637,0.0016500360000009096,0.056285603999981504,medium
240,0.0008808629999066397,0.0024148129999730372,0.04558905800001867,medium
241,0.0023555430000214983,0.0070085510000126305,0.17941655800007084,large
242,0.0012440159999869138,0.0023158829999374575,0.08866081399992254,large
243,0.0008305280000513449,0.0009951759999466958,0.049034097000003385,medium
244,0.000901344999988396,0.0012039680000270891,0.050152526000033504,medium
245,0.0008718799999769544,0.0014866420000316793,0.04514701499999774,medium
246,0.0007533790000024965,0.0016134160000547126,0.044632535999994616,small
247,0.0008749870000883675,0.0023524309999629622,0.04860651900003177,medium
248,0.008934199999998782,0.17902520799998456,0.9871348460000036,very large
249,0.0007720370000470211,0.00158027600002697,0.06062571499990099,medium
250,0.0009638059999588222,0.0014062860000194632,0.06590359400001944,medium
251,0.006477834000065741,0.04011178200005361,0.3737890930000276,very large
252,0.0024726479999799267,0.008654234999994515,0.1738580119999824,large
253,0.0014960759999667061,0.0033457970000654313,0.11709824600006868,large
254,0.0009322659999497773,0.001402863999942383,0.061466579000011734,medium
255,0.0008198259999971924,0.0012787299999672541,0.05304742099997384,medium
256,0.000910884000063561,0.0013099870000132796,0.06828665099999398,medium
257,0.002125392000039028,0.001184991000059199,0.08741162999990593,medium
258,0.0016030509999609421,0.002649207999979808,0.24656648500001666,large
259,0.001180957999963539,0.0017732990000922655,0.6200604690000091,large
260,0.0007275740000523001,0.0008132069999646774,0.1798405829999865,small
261,0.001430143999982647,0.0028584730000602576,1.182834689999936,large
262,0.004012474999967708,0.026755995000030453,0.711128795000036,very large
263,0.001264630999912697,0.0012017320000268228,0.12578682200000912,medium
264,0.0021515890000500804,0.002378670000098282,0.16701051400002598,large
265,0.0014466040000797875,0.0011350290000109453,0.14339143400002285,medium
266,0.0014716470000166737,0.003828147000035642,0.27406234999989465,large
267,0.004130807000024106,0.028736471000001984,0.6873688509999738,very large
268,0.00727039599996715,0.13715789699995184,1.1798265350000747,very large
269,0.0016713929999241373,0.0012157170000364204,0.07155761900003199,small
270,0.001631483000096523,0.001535076999971352,0.06543007100003706,medium
271,0.0062388610000425615,0.1946984500000326,0.9483380419999321,very large
272,0.0007788840000557684,0.0013941999999360633,0.06260539000004428,medium
273,0.002925212000036481,0.008331279999993058,0.2467071070000202,large
274,0.0009271779999835417,0.0013461739999911515,0.0777413929999966,medium
275,0.0008256309999978839,0.001039316000060353,0.06803027499995551,medium
276,0.0014379859999280598,0.0027111099999501675,0.1255368660000613,large
277,0.0013210030000436745,0.0022922410000774107,0.11270581599990237,large
278,0.0009946349999836457,0.001330625000036889,0.06373832899998888,medium
279,0.0010216410000793985,0.0028273929999613756,0.07676308399993559,large
280,0.004698866000012458,0.026255793999894195,0.31383162899999206,very large
281,0.0012718819999690822,0.003253201999996236,0.09927074600000196,large
282,0.0014068770000221775,0.003187889999935578,0.11378776000003654,large
283,0.0008074730000089403,0.0012068149999322486,0.04859833000000435,medium
284,0.0007740859999785243,0.0008891200000107347,0.026435865000053127,small
285,0.003138315999990482,0.013685429000020122,0.28775366499996835,large
286,0.003060892000007698,0.020241767000015898,0.37310420400001476,very large
287,0.002457982999999331,0.007679178999978831,0.25874726799997916,large
288,0.003096380999977555,0.015576270999986264,0.48797348300001886,large
289,0.003282658999978594,0.01104483500000697,0.28581838500008416,large
290,0.000994626999954562,0.0016551019999724303,0.0786287829999992,medium
291,0.0027959640000290165,0.012561273000073925,0.2557720560000689,large
292,0.002416637000010269,0.00645002899989322,0.2235599570000204,large
293,0.0009650719999854118,0.0014601120000179435,0.08609016299999439,large
294,0.0016116179999698943,0.008901236999918183,0.1641493619999892,large
295,0.002491744999929324,0.008928722000064226,0.2561013399999865,large
296,0.0011585629999899538,0.0025017179999622385,0.07848948100001962,medium
297,0.0009037129999569515,0.0017970730000342883,0.047677190000058545,medium
298,0.0008514180000247507,0.0010389159999704134,0.040531430000100954,small
299,0.006271229000049061,0.032691730000010466,0.4371485330000269,very large
300,0.0009347989999923811,0.0012428130000898818,0.056020315999944614,medium
301,0.0011479880000706544,0.004066548999958286,0.13178243100003328,large
302,0.007762197000033666,0.12888439500000004,0.8214251560000321,very large
303,0.000981770999942455,0.0014938379999875906,0.06004063700004281,medium
304,0.0017032309999649442,0.0032450129999688215,0.11187497000003077,large
305,0.0015617709999560248,0.005203507000032914,0.18873506599993561,large
306,0.0017567960001088068,0.007542194000052405,0.1543964689999484,large
307,0.0032001450000507248,0.010967750999952841,0.2543306530000109,large
308,0.002353629000026558,0.002279570000041531,0.0697331019999865,medium
309,0.0013295009999865215,0.0015037260000099195,0.05255405200000496,medium
310,0.0010259169999926598,0.0011406830000169066,0.051692721999984315,medium
311,0.0013915969999516165,0.002305757999920388,0.09556143999998312,large
312,0.008883683000021847,0.051422083000034036,0.4702669140000353,very large
313,0.003175800999997591,0.009341477000020859,0.20785790999991605,large
314,0.0016387910000048578,0.0010376269999596843,0.051617759000009755,medium
315,0.0010807119999753922,0.0007879039999352244,0.027688332000025184,small
316,0.0024038970000219706,0.005782744999919487,0.15276282399997854,large
317,0.002236593000020548,0.0014653189999762617,0.06377275499994539,medium
318,0.003497118999916893,0.02051528300000882,0.23885369399999945,large
319,0.000985027999945487,0.0010392780000074708,0.04020743199998833,small
320,0.0010360070000388077,0.002069742000003316,0.05794933099991795,medium
321,0.0009237569998958861,0.0018540569999458967,0.04457251600001655,medium
322,0.0010223140000107378,0.0019339350000109334,0.0539027919999171,medium
323,0.0017758650000132548,0.0011799110000083601,0.043781203999969875,medium
324,0.0014729079999824535,0.0012651640000740372,0.05108026100003826,medium
325,0.001253386000030332,0.0009636530000989296,0.05105845800005682,medium
326,0.0036618229999021423,0.02123827800005529,0.2147853710000618,large
327,0.0020136800000045696,0.0032521880000331294,0.11747140799991485,large
328,0.00268282599995473,0.007751034000079926,0.17787963099999615,large
329,0.0008001319999948464,0.0010758140000461935,0.03387808000002224,small
330,0.0010174199999255507,0.001569336999978077,0.06563821600002484,large
331,0.000984132999974463,0.001411821000033342,0.056420865000063714,medium
332,0.001935862999971505,0.0015960839999706877,0.07202896599994801,medium
333,0.004356790999963778,0.024515865000012127,0.3344608090000065,very large
334,0.011381671000094684,0.17333618300006037,0.8243524939999816,very large
335,0.0028945980000116833,0.015110802000094736,0.21989259299994046,large
336,0.0012772180000411026,0.0018742060000249694,0.08852406500000143,large
337,0.0013525839999601885,0.0013873969999167457,0.08118194899998343,medium
338,0.0018822170000021288,0.017514894999976605,0.2529901719999543,large
339,0.0009274610000602479,0.0014312450000488752,0.058654941000099825,medium
340,0.0007791220000399335,0.0014515469999878405,0.04893536900010531,medium
341,0.0007391560000087338,0.002099982999993699,0.03938356000003296,small
342,0.0009886990000040896,0.0032248649999928602,0.09152097000003323,large
343,0.0017108739999684985,0.017471933999900102,0.27900090299999647,large
344,0.008225782000067738,0.16678976299999704,0.9767319630000202,very large
345,0.005525992999992013,0.1580567030000566,0.7802458610000258,very large
346,0.0010960690000274553,0.002564100999961738,0.10669252299999243,large
347,0.0018433019999974931,0.0019311789999392204,0.08895229400002336,large
348,0.0009946719999334164,0.0023577360000217595,0.09517404700000043,large
349,0.0008520970000063244,0.0009558819999710977,0.04731171999992512,medium
350,0.000793876999978238,0.0008245840000427052,0.027115659000060077,small
351,0.0012705999999980122,0.0009510460000683452,0.03730529199992816,medium
352,0.0018907390000322266,0.0008562799999936033,0.040382985000064764,small
353,0.004922585000031177,0.07083959899989622,0.5610856299999796,very large
354,0.0008142769999039956,0.0012559379999856901,0.06688535900002535,medium
355,0.0008284059999823512,0.0011283500000445201,0.05225818300004903,medium
356,0.0012745299999323834,0.002137278999953196,0.21633426599998984,large
357,0.0011588930000243636,0.001792609999938577,0.12881010499995682,large
358,0.014903578000030393,0.14950559099997918,0.9504375400000526,very large
359,0.0014543770000727818,0.010041774999990594,0.22097261199996865,large
360,0.0010670679999975619,0.0016609180000841661,0.07668502299998181,large
361,0.0007777219999525187,0.0017804620000561044,0.046668666000073245,medium
362,0.0009363620000613082,0.0012214180000000852,0.06337927300000956,medium
363,0.0009036380000679856,0.0014087970000673522,0.040209933999904024,medium
364,0.0019552640000028987,0.005968892999931086,0.13914400499993462,large
365,0.005405154000072798,0.01744731300004787,0.25053017699997326,large
366,0.0010685199999898032,0.0014177360000076078,0.057674853999969855,medium
367,0.005858950999936496,0.029410903999973925,0.3262484790000144,very large
368,0.0007551279999233884,0.0011644520000118064,0.03507687699993767,small
369,0.002077545000020109,0.004530207000016162,0.13766961300007097,large
370,0.0008221269999921788,0.001250699999900462,0.06535135199999331,medium
371,0.008122552000031646,0.04763835899996138,0.4471521579999944,very large
372,0.0013955529999520877,0.014446315999975923,0.20898012899999685,large
373,0.003143284999964635,0.011892747000047166,0.20315916599997763,large
374,0.004517076000070119,0.0175494359999675,0.25450343900001826,large
375,0.0016742569999905754,0.0013809370000217314,0.06662389799998891,medium
376,0.015947846999893045,0.13162630600004377,0.7595620929999995,very large
377,0.004375933000005716,0.0013310939999655602,0.06134304700003668,medium
378,0.002366735000009612,0.004658382000002348,0.13002209699993728,large
379,0.0009872690000065631,0.0012306819999139407,0.05616930799999409,medium
380,0.000825657000063984,0.0016130989999965095,0.043211955999936436,medium
381,0.0008042909998948744,0.0012355840000282114,0.04351769000004424,medium
382,0.0007790889999341744,0.0010774060000358077,0.05218401399997674,medium
383,0.01171951399999216,0.1795838289999665,0.8981927199999973,very large
384,0.0011457219999329027,0.0018198889999894163,0.08391447900010007,large
385,0.0009423949999245451,0.0013161919999902238,0.05375833400000829,medium
386,0.0010686580000083268,0.0027813279999691076,0.11378412299995944,large
387,0.0026966060000859216,0.05964662999997472,0.448464334999926,very large
388,0.0009186460000591978,0.0019168500000432687,0.08428964099994118,large
389,0.0010658990000820268,0.0012274389999902269,0.05025376400010373,medium
390,0.0009343560000161233,0.0011391919999823585,0.04695067199997993,medium
391,0.002547661999983575,0.011361263000026156,0.23940700100001777,large
392,0.006110869999929491,0.08393101199999364,0.8070321390000572,very large
393,0.00093016699997861,0.0010464779999210805,0.06898781799998233,medium
394,0.0007636679999905027,0.0010209210000766689,0.03584198999999444,small
395,0.0007887199999458971,0.0010439469999710127,0.07736663799994403,medium
396,0.0008015270000214514,0.0013768119999895134,0.0738636989999577,medium
397,0.0007597619999160088,0.0031193660000781165,0.10758038500000566,large
398,0.0006990660000383286,0.001653965000059543,0.04570301699993706,medium
399,0.0006391139999095685,0.0018746169999985796,0.051019397999994,medium
400,0.000894216000006054,0.0013017229999832125,0.02930825700002515,small
401,0.000792939000007209,0.0012188480000077107,0.04555974899994908,medium
402,0.0009304620000420982,0.0038301839999803633,0.12905035100004625,large
403,0.0007405729999163668,0.0020815120000179377,0.08163355300007424,large
404,0.0012790810000069541,0.001799548999997569,0.05601047300001483,medium
405,0.0016302020000011908,0.001986632000011923,0.029994353999995838,small
406,0.0011951310000313242,0.0017250480000257085,0.03317257799994877,small
407,0.0023100760000716036,0.003329860999997436,0.07594376400004421,large
408,0.0008569050000915013,0.001184341999987737,0.044746520000103374,medium
409,0.0007022210000968698,0.0011985439999762093,0.06469361799997841,medium
410,0.00085978000004161,0.002351926000073945,0.08338545699996303,large
411,0.0008255530000269573,0.0020833190000075774,0.09398969799997303,large
412,0.0006161989999782236,0.0007844059999797537,0.026629869999965194,small
413,0.0005535960000315754,0.0010034439999344613,0.043325283000058334,small
414,0.0005822719999741821,0.0026498199999878125,0.0514884560000155,medium
415,0.0013323340000397366,0.015591714999914075,0.22544772700007343,large
416,0.0007046270000046206,0.002601331999926515,0.06541238900001645,medium
417,0.0014366300000574483,0.016195643000060045,0.25498622800000703,large
418,0.0006245360000320943,0.0013626429999931133,0.06165697699998418,medium
419,0.0005469169999514634,0.000994732999970438,0.03678759800004627,medium
420,0.0008398410000154399,0.0012908639999977822,0.05149455500009026,medium
421,0.006762307000030887,0.10625788199990893,0.697103418000097,very large
422,0.0008565480000015668,0.0011933490000046731,0.0476239130000522,medium
423,0.0008277010000483642,0.0010313479999695119,0.039901927000073556,small
424,0.005159658000025047,0.1602009169999974,0.9984326259999534,very large
425,0.0032390679999707572,0.01047887599997921,0.22866430500005208,large
