problem_index,BeamSearchSolver,HPNSolver,NearestNeighbourSolver
220,0.0,1.0,0.5
221,0.0,1.0,0.5
222,0.5,1.0,0.0
223,0.0,1.0,0.5
224,0.5,1.0,0.0
225,0.0,1.0,0.5
226,0.0,1.0,0.5
227,0.0,1.0,0.5
228,0.0,1.0,1.0
229,0.5,1.0,0.0
230,0.0,1.0,0.5
231,0.5,1.0,0.0
232,0.5,1.0,0.0
233,0.5,1.0,0.0
234,0.0,0.5,1.0
235,0.5,1.0,0.0
236,0.0,1.0,0.5
237,0.5,1.0,0.0
238,0.5,1.0,0.0
239,0.0,0.5,1.0
240,0.5,1.0,0.0
241,0.0,1.0,0.5
242,0.5,1.0,0.0
243,0.0,1.0,0.5
244,0.0,1.0,0.5
245,0.5,1.0,0.5
246,0.0,1.0,0.5
247,0.0,1.0,0.5
248,0.0,1.0,0.5
249,0.0,1.0,0.5
250,0.0,1.0,0.5
251,0.5,1.0,0.0
252,0.0,1.0,0.5
253,0.0,1.0,0.5
254,0.5,1.0,0.0
255,0.5,1.0,0.5
256,0.0,0.5,1.0
257,0.5,1.0,0.0
258,0.5,1.0,0.0
259,0.0,1.0,0.5
260,1.0,1.0,0.0
261,0.5,1.0,0.0
262,0.5,1.0,0.0
263,0.5,1.0,0.0
264,0.5,1.0,0.0
265,0.0,1.0,0.5
266,0.0,1.0,0.5
267,0.0,1.0,0.5
268,0.5,1.0,0.0
269,1.0,1.0,0.0
270,0.0,0.5,1.0
271,0.0,1.0,0.5
272,0.5,1.0,0.0
273,0.0,1.0,0.5
274,0.0,1.0,1.0
275,0.5,1.0,0.0
276,0.0,1.0,0.5
277,0.0,1.0,0.5
278,0.0,1.0,0.5
279,0.0,1.0,0.5
280,0.0,1.0,0.5
281,0.5,1.0,0.0
282,0.5,1.0,0.0
283,0.5,1.0,0.0
284,0.5,1.0,0.0
285,0.0,1.0,0.5
286,0.0,1.0,0.5
287,0.0,1.0,0.5
288,0.5,1.0,0.0
289,0.5,1.0,0.0
290,0.0,1.0,0.5
291,0.0,1.0,0.5
292,0.5,1.0,0.0
293,0.0,1.0,0.5
294,0.5,1.0,0.0
295,0.0,1.0,0.5
296,0.0,1.0,0.5
297,0.5,1.0,0.0
298,1.0,1.0,0.0
299,0.0,1.0,0.5
300,0.0,1.0,0.5
301,0.0,1.0,0.5
302,0.0,1.0,0.5
303,0.5,1.0,0.0
304,0.5,1.0,0.0
305,0.0,1.0,0.5
306,0.0,1.0,0.5
307,0.5,1.0,0.0
308,0.0,1.0,0.5
309,0.0,1.0,0.5
310,0.0,1.0,0.5
311,0.5,1.0,0.0
312,0.5,1.0,0.0
313,0.0,1.0,0.5
314,0.5,0.0,1.0
315,0.5,1.0,0.5
316,0.5,1.0,0.0
317,0.5,1.0,0.0
318,0.0,1.0,0.5
319,0.0,0.5,1.0
320,0.5,1.0,0.0
321,0.5,1.0,0.0
322,0.5,0.0,1.0
323,0.0,1.0,0.5
324,0.0,1.0,0.5
325,0.0,1.0,0.5
326,0.0,1.0,0.5
327,0.5,1.0,0.0
328,0.0,1.0,0.5
329,0.5,1.0,0.0
330,0.5,1.0,0.0
331,0.0,1.0,0.5
332,0.0,1.0,0.5
333,0.0,1.0,0.5
334,0.0,1.0,0.5
335,0.0,1.0,0.5
336,0.5,1.0,0.0
337,0.5,1.0,0.0
338,0.0,1.0,0.5
339,0.0,1.0,0.5
340,1.0,0.0,1.0
341,0.5,1.0,0.5
342,0.5,1.0,0.0
343,0.0,1.0,0.5
344,0.0,1.0,0.5
345,0.0,1.0,0.5
346,0.0,1.0,0.5
347,0.0,1.0,0.5
348,0.0,1.0,0.5
349,0.5,1.0,0.5
350,1.0,0.0,1.0
351,0.5,1.0,0.0
352,1.0,0.0,1.0
353,0.0,1.0,0.5
354,0.5,1.0,0.0
355,0.5,1.0,0.0
356,0.5,1.0,0.0
357,0.0,1.0,0.5
358,0.0,1.0,0.5
359,0.5,1.0,0.0
360,0.0,1.0,0.5
361,0.5,1.0,0.0
362,0.0,1.0,0.5
363,0.5,1.0,0.0
364,0.5,1.0,0.0
365,0.5,1.0,0.0
366,0.5,1.0,0.5
367,0.0,1.0,0.5
368,0.5,1.0,0.0
369,0.0,1.0,0.5
370,0.5,0.0,1.0
371,0.5,1.0,0.0
372,0.0,1.0,0.5
373,0.0,1.0,0.5
374,0.0,1.0,0.5
375,0.0,1.0,0.5
376,0.0,1.0,0.5
377,0.0,1.0,0.5
378,0.5,1.0,0.0
379,1.0,0.5,0.0
380,0.0,0.5,1.0
381,0.0,1.0,0.5
382,0.0,0.5,1.0
383,0.0,1.0,0.5
384,0.0,1.0,0.5
385,0.0,1.0,0.5
386,0.0,1.0,0.5
387,0.5,1.0,0.0
388,0.0,1.0,0.5
389,0.0,1.0,0.5
390,0.5,1.0,0.0
391,0.0,1.0,0.5
392,0.0,1.0,0.5
393,1.0,0.5,0.0
394,0.5,1.0,0.0
395,0.0,1.0,0.5
396,0.0,1.0,0.5
397,0.0,1.0,0.5
398,0.5,1.0,0.0
399,0.5,1.0,0.0
400,1.0,0.0,1.0
401,0.5,1.0,0.0
402,0.0,1.0,0.5
403,0.0,1.0,0.5
404,0.0,1.0,0.5
405,0.5,1.0,0.0
406,0.5,0.0,1.0
407,0.5,1.0,0.0
408,1.0,0.5,0.0
409,0.5,1.0,0.0
410,0.0,1.0,0.5
411,0.0,1.0,0.5
412,1.0,0.0,0.5
413,0.0,1.0,0.5
414,0.5,1.0,0.0
415,0.5,1.0,0.0
416,0.5,1.0,0.0
417,0.0,1.0,0.5
418,0.0,1.0,0.5
419,0.0,1.0,0.5
420,0.0,1.0,0.5
421,0.5,1.0,0.0
422,0.0,0.5,1.0
423,1.0,0.0,1.0
424,0.0,1.0,0.5
425,0.0,1.0,0.5
426,0.0,1.0,0.5
427,1.0,1.0,0.0
428,0.0,1.0,0.5
429,0.5,1.0,0.0
430,0.5,1.0,0.0
431,0.0,1.0,0.5
432,1.0,0.5,0.0
433,0.0,0.5,1.0
434,0.0,1.0,0.5
435,0.0,0.5,1.0
436,0.0,1.0,0.5
437,0.0,1.0,0.5
438,1.0,0.0,0.5
439,0.0,1.0,0.5
440,0.5,1.0,0.0
441,0.0,1.0,0.5
442,0.0,1.0,0.5
443,0.5,1.0,0.0
444,0.5,1.0,0.0
445,0.0,1.0,0.5
446,0.0,1.0,0.5
447,0.0,1.0,0.5
448,0.0,1.0,0.5
449,1.0,0.5,0.0
450,0.0,1.0,0.5
451,0.0,1.0,0.5
452,0.0,1.0,0.5
453,0.0,1.0,0.5
454,0.5,1.0,0.0
455,0.5,1.0,0.0
456,0.0,1.0,0.5
457,0.0,1.0,0.5
458,0.0,1.0,0.5
459,0.0,1.0,0.5
460,0.0,1.0,0.5
461,0.0,1.0,0.5
462,0.0,1.0,0.5
463,0.0,1.0,0.5
464,1.0,0.0,1.0
465,1.0,0.0,0.5
466,0.0,1.0,0.5
467,0.0,1.0,0.5
468,0.5,1.0,0.0
469,0.0,1.0,0.5
470,0.5,1.0,0.0
471,0.0,1.0,0.5
472,0.5,1.0,0.0
473,0.0,1.0,0.5
474,0.0,1.0,0.5
475,0.5,1.0,0.0
476,0.5,1.0,0.0
477,0.0,1.0,0.5
478,0.0,1.0,0.5
479,0.5,1.0,0.0
480,1.0,0.0,0.5
481,0.0,1.0,0.5
482,0.5,0.0,1.0
483,0.5,1.0,0.0
484,0.5,1.0,0.0
485,0.5,1.0,0.0
486,0.0,1.0,0.5
487,0.5,1.0,0.0
488,0.5,1.0,0.0
489,0.5,0.0,1.0
490,0.0,1.0,0.5
491,0.5,1.0,0.0
492,0.0,1.0,0.5
493,0.0,1.0,0.5
494,0.5,1.0,0.0
495,0.0,1.0,0.5
496,0.0,1.0,0.5
497,0.0,1.0,0.5
498,0.0,1.0,0.5
499,0.0,1.0,0.5
500,0.0,1.0,0.5
501,0.5,1.0,0.0
502,0.0,1.0,0.5
503,0.0,1.0,0.5
504,0.0,1.0,0.5
505,0.0,1.0,0.5
506,0.5,1.0,0.0
507,0.0,1.0,0.5
508,0.0,0.5,1.0
509,0.5,1.0,0.0
510,0.0,1.0,0.5
511,0.5,1.0,0.0
512,0.5,1.0,0.0
513,0.5,1.0,0.0
514,0.0,1.0,0.5
515,0.5,1.0,0.0
516,0.0,1.0,0.5
517,0.5,1.0,0.0
518,0.5,1.0,0.0
519,0.5,1.0,0.0
520,1.0,0.5,0.0
521,1.0,0.0,1.0
522,0.0,1.0,0.5
523,0.0,1.0,0.5
524,0.0,1.0,0.5
525,0.0,1.0,0.5
526,0.0,1.0,0.5
527,0.5,1.0,0.0
528,0.5,1.0,0.0
529,0.0,1.0,0.5
530,0.0,1.0,0.5
531,0.0,0.5,1.0
532,0.0,1.0,0.5
533,1.0,0.0,0.5
534,0.5,1.0,0.0
535,0.0,1.0,0.5
536,0.0,1.0,0.5
537,0.0,1.0,0.5
538,0.5,1.0,0.0
539,0.0,1.0,0.5
540,0.0,0.5,1.0
541,0.0,0.5,1.0
542,1.0,0.0,1.0
543,0.5,1.0,0.5
544,0.0,1.0,0.5
545,0.5,1.0,0.0
546,0.5,1.0,0.0
547,0.5,1.0,0.0
548,0.5,1.0,0.0
549,0.0,1.0,0.5
550,0.0,1.0,0.5
551,0.5,1.0,0.0
552,0.5,1.0,0.0
553,0.0,1.0,0.5
554,0.0,1.0,0.5
555,0.5,1.0,0.0
556,0.0,1.0,0.5
557,0.0,1.0,0.5
558,0.0,1.0,0.5
559,0.0,1.0,0.5
560,0.0,1.0,0.5
561,0.0,1.0,0.5
562,0.5,1.0,0.0
563,0.0,1.0,0.5
564,0.0,1.0,0.5
565,0.0,1.0,0.5
566,0.0,1.0,0.5
567,0.0,1.0,0.5
568,0.0,1.0,0.5
569,0.0,1.0,0.5
570,0.5,1.0,0.0
571,0.5,1.0,0.0
572,0.5,1.0,0.0
573,0.5,1.0,0.0
574,0.0,1.0,0.5
575,0.0,1.0,0.5
576,0.0,1.0,0.5
577,1.0,0.5,0.0
578,0.0,1.0,0.5
579,0.5,1.0,0.0
580,0.0,1.0,0.5
581,0.5,1.0,0.5
582,0.0,1.0,0.5
583,0.0,1.0,0.5
584,0.0,1.0,0.5
585,0.5,1.0,0.0
586,0.5,1.0,0.0
587,0.0,1.0,0.5
588,0.0,1.0,0.5
589,0.0,1.0,0.5
590,0.5,1.0,0.0
591,0.5,1.0,0.5
592,0.5,1.0,0.0
593,0.0,1.0,0.5
594,0.0,1.0,0.5
595,0.0,1.0,0.5
596,0.0,0.5,1.0
597,0.0,1.0,0.5
598,0.0,1.0,0.5
599,0.5,1.0,0.0
600,0.0,0.5,1.0
601,0.0,1.0,0.5
602,0.0,1.0,0.5
603,0.0,1.0,0.5
604,1.0,0.0,0.5
605,0.5,1.0,0.0
606,0.0,1.0,0.5
607,0.0,0.5,1.0
608,0.0,1.0,0.5
609,1.0,0.5,0.0
610,0.0,1.0,0.5
611,0.5,1.0,0.5
612,0.5,1.0,0.0
613,0.0,1.0,0.5
614,0.0,1.0,0.5
615,0.0,1.0,0.5
616,0.5,1.0,0.0
617,0.5,1.0,0.0
618,0.0,1.0,0.5
619,0.5,1.0,0.0
620,0.0,1.0,0.5
621,0.5,1.0,0.0
622,0.0,1.0,0.5
623,0.0,1.0,0.5
624,0.0,1.0,0.5
625,0.0,1.0,0.5
626,0.0,1.0,0.5
627,0.5,1.0,0.0
628,0.0,1.0,0.5
629,0.0,1.0,0.5
630,0.0,1.0,0.5
631,0.0,1.0,0.5
632,0.0,0.5,1.0
633,0.5,1.0,0.0
634,0.0,1.0,0.5
635,0.0,1.0,0.5
636,1.0,0.0,1.0
637,0.5,1.0,0.5
638,0.0,1.0,0.5
639,0.0,1.0,0.5
640,0.5,1.0,0.0
641,0.0,1.0,0.5
642,0.5,1.0,0.0
643,0.5,1.0,0.0
644,0.5,1.0,0.0
645,1.0,0.5,0.0
646,0.0,1.0,0.5
647,0.5,1.0,0.0
648,0.5,1.0,0.0
649,1.0,0.0,0.5
650,0.0,1.0,0.5
651,0.0,1.0,0.5
652,0.0,1.0,0.5
653,0.0,1.0,0.5
654,0.0,1.0,0.5
655,0.0,1.0,0.5
656,0.0,1.0,0.5
657,0.0,1.0,0.5
658,0.5,1.0,0.0
659,0.0,1.0,0.5
660,0.5,1.0,0.0
661,0.5,1.0,0.5
662,0.0,1.0,0.5
663,0.0,1.0,0.5
664,0.0,1.0,0.5
665,0.0,1.0,0.5
666,0.0,1.0,0.5
667,0.0,1.0,0.5
668,0.5,1.0,0.0
669,0.0,1.0,0.5
670,0.0,1.0,0.5
671,0.5,1.0,0.0
672,0.0,1.0,0.5
673,0.0,1.0,0.5
674,0.0,1.0,0.5
675,1.0,0.5,0.0
676,0.0,1.0,0.5
677,0.5,0.0,1.0
678,0.0,1.0,0.5
679,1.0,1.0,0.0
680,0.0,1.0,0.5
681,0.0,1.0,0.5
682,0.0,1.0,0.5
683,0.0,1.0,0.5
684,0.0,1.0,0.5
685,0.5,1.0,0.0
686,0.0,1.0,0.5
687,0.0,1.0,0.5
688,0.5,1.0,0.0
689,0.5,1.0,0.0
690,0.5,1.0,0.0
691,0.0,1.0,0.5
692,0.5,1.0,0.0
693,1.0,1.0,0.0
694,0.0,1.0,0.5
695,0.0,1.0,0.5
696,0.5,1.0,0.0
697,0.5,1.0,0.0
698,0.0,0.5,1.0
699,0.5,1.0,0.0
700,0.5,1.0,0.0
701,0.5,1.0,0.0
702,0.0,1.0,0.5
703,0.5,1.0,0.0
704,0.5,1.0,0.0
705,0.5,1.0,0.0
706,0.5,1.0,0.0
707,0.0,0.5,1.0
708,0.0,1.0,0.5
709,0.0,1.0,0.5
710,0.5,1.0,0.0
711,0.5,1.0,0.0
712,0.5,1.0,0.0
713,0.0,1.0,0.5
714,0.0,0.5,1.0
715,0.0,1.0,0.5
716,0.0,0.5,1.0
717,0.5,1.0,0.0
718,0.0,1.0,0.5
719,0.0,1.0,0.5
720,0.0,1.0,0.5
721,0.0,1.0,0.5
722,0.0,1.0,0.5
723,0.0,1.0,0.5
724,0.0,1.0,0.5
725,0.0,1.0,0.5
726,0.5,1.0,0.0
727,0.0,1.0,0.5
728,0.0,1.0,0.5
729,0.5,1.0,0.0
730,0.5,1.0,0.0
731,0.0,1.0,0.5
732,0.0,1.0,0.5
733,0.0,1.0,0.5
734,0.5,1.0,0.0
735,0.0,1.0,0.5
736,1.0,1.0,1.0
737,0.0,1.0,0.5
738,0.5,1.0,0.0
739,0.5,1.0,0.0
740,0.0,1.0,0.5
741,0.0,1.0,0.5
742,0.0,1.0,0.5
743,0.5,1.0,0.0
744,0.5,1.0,0.0
745,0.0,1.0,0.5
746,0.0,1.0,0.5
747,0.5,1.0,0.0
748,0.0,1.0,0.5
749,0.0,1.0,0.5
750,0.0,1.0,0.5
751,1.0,0.5,0.0
752,0.5,1.0,0.0
753,0.0,1.0,0.5
754,0.5,1.0,0.0
755,0.0,1.0,0.5
756,0.5,1.0,0.0
757,0.0,1.0,0.5
758,0.5,1.0,0.0
759,0.0,1.0,0.5
760,0.0,1.0,0.5
761,0.5,1.0,0.0
762,0.0,1.0,0.5
763,0.5,1.0,0.0
764,1.0,0.5,0.0
765,0.0,1.0,0.5
766,0.5,1.0,0.0
767,0.0,1.0,0.5
768,0.0,1.0,0.5
769,0.0,0.5,1.0
770,0.5,0.0,1.0
771,0.0,1.0,0.5
772,0.5,1.0,0.0
773,0.0,1.0,0.5
774,0.0,1.0,0.5
775,0.0,1.0,0.5
776,0.0,1.0,0.5
777,0.5,0.0,1.0
778,0.0,1.0,0.5
779,0.0,1.0,0.5
780,0.0,1.0,0.5
781,0.0,0.5,1.0
782,0.0,1.0,0.5
783,1.0,0.0,0.5
784,0.0,1.0,0.5
785,0.0,1.0,0.5
786,0.0,1.0,0.5
787,0.5,1.0,0.0
788,0.5,1.0,0.0
789,0.5,1.0,0.0
790,1.0,1.0,0.0
791,0.0,1.0,0.5
792,0.5,1.0,0.0
793,0.5,1.0,0.0
794,0.0,1.0,0.5
795,0.0,1.0,0.5
796,0.5,1.0,0.0
797,0.5,1.0,0.0
798,0.0,1.0,0.5
799,0.0,1.0,0.5
800,1.0,0.5,0.0
801,0.0,1.0,0.5
802,0.0,0.5,1.0
803,0.0,1.0,0.5
804,0.0,1.0,0.5
805,0.5,1.0,0.0
806,0.0,1.0,0.5
807,0.5,1.0,0.0
808,0.0,1.0,0.5
809,0.0,1.0,0.5
810,1.0,0.0,1.0
811,0.0,1.0,0.5
812,0.5,1.0,0.0
813,0.5,1.0,0.0
814,0.5,1.0,0.0
815,0.0,1.0,0.5
816,0.5,1.0,0.0
817,0.0,1.0,0.5
818,0.5,1.0,0.0
819,0.0,1.0,0.5
820,0.0,1.0,0.5
821,0.0,1.0,0.5
822,0.0,0.5,1.0
823,0.0,1.0,0.5
824,0.0,1.0,0.5
825,0.0,1.0,0.5
826,0.5,1.0,0.0
827,0.0,1.0,0.5
828,0.0,1.0,0.5
829,1.0,0.0,0.5
830,0.5,1.0,0.0
831,0.5,1.0,0.0
832,0.0,0.5,1.0
833,0.5,1.0,0.0
834,0.5,1.0,0.0
835,0.0,0.5,1.0
836,0.0,1.0,0.5
837,0.0,1.0,0.5
838,0.0,1.0,0.5
839,0.5,1.0,0.0
840,0.0,0.5,1.0
841,0.5,1.0,0.0
842,0.0,1.0,0.5
843,0.5,1.0,0.0
844,0.5,1.0,0.0
845,0.0,1.0,0.5
846,1.0,0.0,1.0
847,0.0,1.0,0.5
848,0.0,1.0,0.5
849,0.0,1.0,0.5
850,0.0,1.0,0.5
851,0.5,1.0,0.0
852,0.5,1.0,0.0
853,0.0,1.0,1.0
854,0.0,1.0,0.5
855,0.0,1.0,0.5
856,0.0,0.5,1.0
857,1.0,0.0,0.5
858,0.5,1.0,0.0
859,0.0,1.0,0.5
860,0.0,0.5,1.0
861,0.5,0.0,1.0
862,1.0,0.0,0.5
863,0.5,1.0,0.0
864,1.0,0.0,1.0
865,0.0,1.0,0.5
866,0.5,1.0,0.0
867,0.0,1.0,0.5
868,1.0,0.0,1.0
869,0.0,1.0,0.5
870,0.5,1.0,0.0
871,0.0,1.0,0.5
872,0.0,1.0,0.5
873,0.5,1.0,0.0
874,0.0,0.5,1.0
875,0.0,1.0,0.5
876,0.0,1.0,0.5
877,0.0,1.0,0.5
878,0.0,1.0,0.5
879,0.5,1.0,0.0
880,0.0,1.0,0.5
881,0.0,1.0,0.5
882,0.5,1.0,0.0
883,0.0,1.0,0.5
884,0.0,1.0,0.5
885,0.5,1.0,0.0
886,1.0,1.0,0.0
887,0.0,1.0,0.5
888,0.5,1.0,0.0
889,0.5,1.0,0.5
890,0.0,1.0,0.5
891,0.0,0.5,1.0
892,0.0,1.0,0.5
893,0.0,1.0,0.5
894,0.0,1.0,0.5
895,1.0,0.0,1.0
896,0.0,1.0,0.5
897,0.0,1.0,0.5
898,0.5,1.0,0.0
899,0.5,1.0,0.0
900,0.0,1.0,0.5
901,0.0,1.0,0.5
902,1.0,0.0,0.5
903,1.0,1.0,0.0
904,0.5,1.0,0.5
905,0.0,1.0,0.5
906,0.5,1.0,0.0
907,0.0,1.0,0.5
908,0.5,1.0,0.0
909,0.0,1.0,0.5
910,0.0,1.0,0.5
911,0.0,1.0,0.5
912,1.0,0.0,1.0
913,0.5,1.0,0.0
914,1.0,1.0,1.0
915,0.5,1.0,0.0
916,0.5,1.0,0.0
917,0.0,1.0,0.5
918,0.5,1.0,0.0
919,0.5,1.0,0.0
920,0.0,1.0,0.5
921,0.0,1.0,0.5
922,0.5,1.0,0.0
923,1.0,0.0,0.5
924,0.0,1.0,0.5
925,0.0,1.0,0.5
926,1.0,0.0,0.5
927,1.0,0.0,0.5
928,1.0,0.0,0.5
929,0.0,1.0,0.5
930,0.0,1.0,0.5
931,0.0,1.0,0.5
932,0.5,1.0,0.0
933,0.5,1.0,0.0
934,0.0,1.0,0.5
935,0.5,1.0,0.5
936,0.5,1.0,0.0
937,0.5,1.0,0.0
938,0.5,1.0,0.0
939,0.0,0.5,1.0
940,1.0,1.0,0.0
941,0.5,1.0,0.0
942,0.5,1.0,0.5
943,0.5,1.0,0.0
944,1.0,0.0,1.0
945,0.0,1.0,0.5
946,0.0,1.0,0.5
947,0.0,1.0,0.5
948,1.0,0.5,0.0
949,0.0,1.0,0.5
950,0.5,1.0,0.0
951,0.5,1.0,0.0
952,0.5,1.0,0.0
953,0.0,1.0,0.5
954,1.0,0.5,0.0
955,0.0,1.0,0.5
956,0.0,1.0,0.5
957,0.5,1.0,0.0
958,1.0,0.0,1.0
959,1.0,0.5,0.0
960,0.5,1.0,0.0
961,0.5,1.0,0.0
962,0.0,1.0,0.5
963,0.5,1.0,0.0
964,1.0,0.5,0.0
965,0.0,1.0,0.5
966,0.0,1.0,0.5
967,0.0,1.0,0.5
968,0.5,1.0,0.0
969,0.5,1.0,0.0
970,0.5,1.0,0.0
971,0.0,1.0,0.5
972,0.5,1.0,0.0
973,0.5,1.0,0.0
974,0.0,1.0,0.5
975,0.0,1.0,0.5
976,0.0,1.0,0.5
977,1.0,0.0,0.5
978,0.0,1.0,0.5
979,0.5,1.0,0.0
980,0.5,1.0,0.0
981,0.0,1.0,0.5
982,0.0,1.0,0.5
983,0.0,1.0,0.5
984,0.0,1.0,0.5
985,0.0,1.0,0.5
986,0.0,1.0,0.5
987,0.5,1.0,0.0
988,0.0,1.0,0.5
989,0.0,1.0,0.5
990,0.5,1.0,0.5
991,0.0,1.0,0.5
992,0.5,1.0,0.0
993,0.5,1.0,0.0
994,0.0,1.0,0.5
